,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1,0,19.0,0,0.0,0.035611126498634904,0.0,14.22596250755896,0.0,0,2
2,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3,0,38.0,0,0.0,26.32057927432438,0.0,0.912114493045757,2.6266163793103448,1,2
4,0,20.0,0,0.08645283997579321,0.0,7.6579835986493014,0.0,0.0,0,2
5,0,31.0,0,0.0,6.390218810588374,3.1717317896767967,0.5694416448296715,0.26939655172413796,0,2
6,1,21.0,0,0.0,6.390218810588374,0.0,0.0,0.0,1,0
7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,2
8,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
9,0,24.0,0,0.0,2.528389981403078,0.0,0.0,0.0,0,0
10,0,19.0,0,2.9307512751793894,0.01187037549954497,1.6401350699469366,1.194315662164886,0.0,0,2
11,0,45.0,0,8.057404685743927,0.2928025956554426,1.6401350699469366,0.035275146139891154,4.534841954022988,1,2
12,0,44.0,0,0.0,6.176552051596565,0.0,0.07055029227978231,1.0057471264367817,1,2
13,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,2
14,0,21.0,0,0.0,0.0,0.0,8.501310219713767,0.4130747126436782,0,2
15,0,27.0,0,0.0,0.0,0.0,4.550493852045959,0.4130747126436782,0,2
16,0,20.0,0,0.01729056799515864,0.04748150199817988,3.051133622768934,2.3029631122757506,3.0980603448275863,0,2
17,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2
18,0,29.0,0,0.0,30.498951450164206,2.930535455861071,2.867365450514009,1.5400502873563218,1,2
19,0,40.0,0,0.22477738393706231,7.616824278874688,0.0964785335262904,15.84357992340254,0.2828663793103448,1,2
20,0,30.0,0,0.0,3.4740632295334946,0.3135552339604438,0.015117919774239064,0.0,0,2
21,0,14.0,0,0.0,0.0,0.0,8.108244305583552,0.0,0,2
22,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
23,0,27.0,0,0.0,27.606536620108418,0.0,0.020157226365652085,5.545079022988506,1,0
